serial_number,time_stamp,Sector 1,Sector 2,Sector 4
72,2018-09-25,1405,772.87,1749.02
73,2018-09-24,1394.42,775.91,1794.02
74,2018-09-21,1394.42,775.91,1749.02
75,2018-09-20,1406.58,775.91,1754.02
76,2018-09-19,1393.84,756.92,1759.02
77,2018-09-18,1383.13,702.64,1759.02
78,2018-09-17,1382.76,705.68,1754.02
79,2018-09-14,1375.3,705.68,1754.02
80,2018-09-13,1374.9301,708.73,1749.02
81,2018-09-12,1371.77,702.64,1739.01
82,2018-09-11,1359.9,642.32,1739.01
83,2018-09-10,1359.3,639.28,1739.01
84,2018-09-07,1359.7,636.23,1739.01
85,2018-09-06,1366.52,636.23,1779.03
86,2018-09-05,1357.09,633.18,1734.01
87,2018-09-04,1356.48,633.18,1729.01
88,2018-09-03,1361.03,633.18,1754.02
89,2018-08-31,1359.1899,624.05,1754.02
90,2018-08-30,1350.4,624.05,1708.99
91,2018-08-29,1350.4,624.05,1708.99
92,2018-08-28,1343.72,575.79,1714
93,2018-08-27,1343.72,575.79,1714
94,2018-08-24,1341.85,575.79,1714
95,2018-08-23,1340.88,575.79,1708.99
96,2018-08-22,1340.65,569.7,1714
97,2018-08-21,1341.85,575.79,1714
98,2018-08-20,1338.7,569.7,1703.99
99,2018-08-17,1339.67,569.7,1708.99
100,2018-08-16,1339.67,569.7,1708.99
101,2018-08-15,1339.67,569.7,1708.99
102,2018-08-14,1338.7,569.7,1703.99
103,2018-08-13,1340.65,569.7,1714
104,2018-08-09,1338.7,569.7,1703.99
105,2018-08-08,1327.35,497.33,1719
106,2018-08-07,1325.39,497.33,1708.99
107,2018-08-06,1325.39,497.33,1708.99
108,2018-08-03,1326.13,499.87,1703.99
109,2018-08-02,1326.13,499.87,1703.99
110,2018-08-01,1326.13,499.87,1703.99
111,2018-07-31,1325.15,499.87,1698.99
112,2018-07-30,1324.0699,495.61,1703.99
113,2018-07-27,1324.0699,495.61,1703.99
114,2018-07-26,1322.12,495.61,1693.99
115,2018-07-25,1319.11,480.38,1693.99
116,2018-07-24,1325.85,495.61,1693.99
117,2018-07-23,1319.34,495.61,1678.98
118,2018-07-20,1319.34,495.61,1678.98
119,2018-07-19,1319.01,495.61,1658.97
120,2018-07-18,1314.12,495.61,1633.95
121,2018-07-17,1329.95,556.04,1653.96
122,2018-07-16,1326.23,556.04,1653.96
123,2018-07-13,1321.85,556.04,1643.96
124,2018-07-12,1317.11,546.9,1628.95
125,2018-07-11,1309.63,546.9,1608.9399
126,2018-07-10,1307.45,540.81,1603.9301
127,2018-07-09,1317.22,540.81,1653.96
128,2018-07-06,1325.04,540.81,1693.99
129,2018-07-05,1327.3,540.81,1698.99
130,2018-07-04,1328.27,540.81,1703.99
131,2018-07-03,1332.1801,540.81,1724
132,2018-07-02,1331.2,540.81,1719
133,2018-06-29,1332.1801,540.81,1724
134,2018-06-28,1327.73,525.58,1729.01
135,2018-06-27,1330.85,522.53,1729.01
136,2018-06-26,1331.46,525.58,1729.01
137,2018-06-25,1331.46,525.58,1729.01
138,2018-06-22,1343.35,525.58,1754.02
139,2018-06-21,1337.78,522.14,1729.01
140,2018-06-20,1337.1801,519.1,1729.01
141,2018-06-19,1342.17,519.1,1754.02
142,2018-06-18,1337.29,519.1,1729.01
143,2018-06-15,1337.29,519.1,1729.01
144,2018-06-14,1343.15,519.1,1759.02
145,2018-06-13,1342.21,519.1,1754.02
146,2018-06-12,1342.21,519.1,1754.02
147,2018-06-11,1344.16,519.1,1764.03
148,2018-06-08,1341.01,513,1754.02
149,2018-06-07,1344.14,518.98,1764.03
150,2018-06-06,1341.65,525.07,1764.03
151,2018-06-05,1337.74,525.07,1744.01
152,2018-06-04,1327.97,525.07,1693.99
153,2018-06-01,1324.0601,525.07,1673.97
154,2018-05-31,1323.0699,525.07,1658.97
155,2018-05-30,1316.02,518.98,1638.95
156,2018-05-29,1311.66,506.79,1628.95
157,2018-05-28,1306.77,506.79,1603.9301
158,2018-05-24,1304.8199,506.79,1593.9301
159,2018-05-23,1310.97,542.92,1588.9301
160,2018-05-22,1300.6801,500.7,1578.92
161,2018-05-21,1298.73,500.7,1568.91
162,2018-05-18,1295.8,500.7,1553.91
163,2018-05-17,1294.8199,500.7,1548.9
164,2018-05-16,1297.87,516.15,1548.9
165,2018-05-15,1297.87,516.15,1548.9
166,2018-05-14,1297.87,516.15,1548.9
167,2018-05-11,1295.91,516.15,1538.9
168,2018-05-10,1294.72,510.12,1538.9
169,2018-05-09,1294.72,510.12,1538.9
170,2018-05-08,1284.4399,467.9,1528.89
171,2018-05-07,1284.4,467.9,1528.89
172,2018-05-04,1286.36,467.9,1538.9
173,2018-05-03,1271.4,411.94,1518.89
174,2018-05-02,1263.4301,391.34,1498.87
175,2018-04-27,1262.45,391.34,1493.87
176,2018-04-26,1262.45,391.34,1493.87
177,2018-04-25,1261.47,391.34,1488.87
178,2018-04-24,1261.47,391.34,1488.87
179,2018-04-23,1265.88,413.66,1488.87
180,2018-04-20,1265.88,413.66,1488.87
181,2018-04-19,1264.9,413.66,1483.87
182,2018-04-18,1268.8101,413.66,1503.88
183,2018-04-17,1263.3199,410.62,1478.86
184,2018-04-16,1269.08,439.81,1478.86
185,2018-04-13,1263.13,409.65,1478.86
186,2018-04-12,1263.13,409.65,1478.86
187,2018-04-11,1266.7,427.74,1478.86
188,2018-04-10,1266.7,427.74,1478.86
189,2018-04-09,1266.7,427.74,1478.86
190,2018-04-06,1266.7,427.74,1478.86
191,2018-04-05,1266.7,427.74,1478.86
192,2018-04-04,1267.6801,427.74,1483.87
193,2018-04-03,1266.7,427.74,1478.86
194,2018-04-02,1266.7,427.74,1478.86
195,2018-03-29,1268.08,427.74,1485.91
196,2018-03-28,1268.08,427.74,1485.91
197,2018-03-27,1267.21,427.74,1481.4399
198,2018-03-26,1268.08,427.74,1485.91
199,2018-03-23,1256.51,377.95,1476.98
200,2018-03-22,1257.92,371.85,1490.38
201,2018-03-21,1257.05,371.85,1485.91
202,2018-03-20,1260.64,385.59,1490.38
203,2018-03-19,1257.73,375.29,1485.91
204,2018-03-16,1257.73,375.29,1485.91
205,2018-03-15,1254.16,357.19,1485.91
206,2018-03-14,1255.36,363.29,1485.91
207,2018-03-13,1254.16,357.19,1485.91
208,2018-03-12,1254.16,357.19,1485.91
209,2018-03-09,1254.16,357.19,1485.91
210,2018-03-08,1254.16,357.19,1485.91
211,2018-03-07,1254.16,357.19,1485.91
212,2018-03-06,1256.5601,369.38,1485.91
213,2018-03-05,1256.5601,369.38,1485.91
214,2018-03-02,1247.84,369.38,1441.25
215,2018-03-01,1256.5601,369.38,1485.91
216,2018-02-28,1256.5601,369.38,1485.91
217,2018-02-27,1252.36,348.05,1485.91
218,2018-02-26,1252.36,348.05,1485.91
219,2018-02-23,1252.36,348.05,1485.91
220,2018-02-22,1249.74,348.05,1472.51
221,2018-02-21,1243.16,348.05,1476.98
222,2018-02-20,1242.28,348.05,1472.51
223,2018-02-19,1237.84,348.05,1468.05
224,2018-02-16,1238.71,348.05,1472.51
225,2018-02-15,1238.71,348.05,1472.51
226,2018-02-14,1236.97,348.05,1463.58
227,2018-02-09,1232.6,348.05,1441.25
228,2018-02-08,1245.29,348.05,1468.05
229,2018-02-07,1246.79,360.07,1463.58
230,2018-02-06,1249.5,373.81,1463.58
231,2018-02-05,1253.05,382.95,1472.51
232,2018-02-02,1256.62,382.95,1472.51
233,2018-02-01,1256.62,382.95,1472.51
234,2018-01-31,1256.62,382.95,1472.51
235,2018-01-30,1255.75,382.95,1468.05
236,2018-01-29,1255.75,382.95,1468.05
237,2018-01-26,1255.75,382.95,1468.05
238,2018-01-25,1256.62,382.95,1472.51
239,2018-01-24,1252.42,361.63,1472.51
240,2018-01-23,1250.67,361.63,1463.58
241,2018-01-22,1253.29,361.63,1476.98
242,2018-01-19,1253.29,361.63,1476.98
243,2018-01-18,1256.78,361.63,1494.84
244,2018-01-17,1254.4301,361.63,1482.96
245,2018-01-16,1245.0601,361.63,1435.4399
246,2018-01-15,1245.0601,361.63,1435.4399
247,2018-01-12,1243.89,361.63,1429.5
248,2018-01-11,1242.72,361.63,1423.5601
249,2018-01-10,1238.3,369.01,1393.86
250,2018-01-09,1235.96,369.01,1381.98
251,2018-01-08,1238.3,369.01,1393.86
252,2018-01-05,1232.4399,369.01,1364.16
253,2018-01-04,1222.38,369.01,1358.22
254,2018-01-03,1215.52,357.93,1334.46
255,2018-01-02,1206.08,332.39,1334.46
256,2017-12-29,1206.08,332.39,1334.46
257,2017-12-28,1206.08,332.39,1334.46
258,2017-12-27,1206.08,332.39,1334.46
259,2017-12-26,1204.91,332.39,1328.52
260,2017-12-22,1203.74,332.39,1322.58
261,2017-12-21,1207.29,350.54,1322.58
262,2017-12-20,1208.46,350.54,1328.52
263,2017-12-19,1207.29,350.54,1322.58
264,2017-12-18,1208.46,350.54,1328.52
265,2017-12-15,1208.46,350.54,1328.52
266,2017-12-14,1218.28,350.54,1310.7
267,2017-12-13,1217.11,350.54,1304.76
268,2017-12-12,1217.11,350.54,1304.76
269,2017-12-11,1217.11,350.54,1304.76
270,2017-12-08,1214.77,350.54,1292.88
271,2017-12-07,1214.77,350.54,1292.88
272,2017-12-05,1218,350.54,1286.9399
273,2017-12-04,1218,350.54,1286.9399
274,2017-12-01,1219.17,350.54,1292.88
275,2017-11-30,1220.34,350.54,1298.8199
276,2017-11-29,1220.34,350.54,1298.8199
277,2017-11-28,1219.17,350.54,1292.88
278,2017-11-27,1218,350.54,1286.9399
279,2017-11-24,1222.4,350.54,1286.9399
280,2017-11-23,1222.4,350.54,1286.9399
281,2017-11-22,1221.23,350.54,1281
282,2017-11-21,1226.02,369.01,1286.9399
283,2017-11-20,1218.3101,369.01,1286.9399
284,2017-11-17,1214.76,350.86,1286.9399
285,2017-11-16,1220.02,332.39,1292.88
286,2017-11-15,1222.37,332.39,1304.76
287,2017-11-14,1220.02,332.39,1292.88
288,2017-11-13,1209.03,332.39,1304.76
289,2017-11-10,1209.03,332.39,1304.76
290,2017-11-09,1207.86,332.39,1298.8199
291,2017-11-08,1221.2,332.39,1298.8199
292,2017-11-07,1218.13,328.7,1286.9399
293,2017-11-06,1247.0601,335.5,1292.88
294,2017-11-01,1249.41,335.5,1304.76
295,2017-10-31,1247.0601,335.5,1292.88
296,2017-10-30,1245.89,335.5,1286.9399
297,2017-10-27,1248.23,335.5,1298.8199
298,2017-10-26,1245.89,335.5,1286.9399
299,2017-10-25,1245.89,335.5,1286.9399
300,2017-10-24,1244.76,335.5,1281
301,2017-10-23,1240.08,335.5,1257.24
302,2017-10-20,1244.3101,339.2,1275.0601
303,2017-10-19,1241.97,339.2,1263.1801
304,2017-10-18,1239.87,334.66,1257.24
305,2017-10-17,1239.42,332.39,1257.24
306,2017-10-16,1230.53,332.39,1257.24
307,2017-10-13,1231.88,321.31,1275.0601
308,2017-10-12,1228.36,321.31,1257.24
309,2017-10-11,1226.3,321.31,1245.36
310,2017-10-10,1228.65,321.31,1257.24
311,2017-10-06,1230.99,321.31,1269.12
312,2017-10-05,1230.71,321.31,1269.12
313,2017-10-04,1234.59,335.14,1275.0601
314,2017-10-03,1199.17,335.14,1251.3
315,2017-10-02,1198,335.14,1242.36
316,2017-09-29,1203.41,338.83,1269.12
317,2017-09-28,1202.4,335.14,1269.12
318,2017-09-27,1197.72,335.14,1245.36
319,2017-09-26,1198.9,327.75,1257.24
320,2017-09-25,1196.55,327.75,1245.36
321,2017-09-22,1196.55,327.75,1245.36
322,2017-09-21,1196.55,327.75,1245.36
323,2017-09-20,1196.55,327.75,1245.36
324,2017-09-19,1195.67,323.21,1245.36
325,2017-09-18,1196.55,327.75,1245.36
326,2017-09-15,1196.55,327.75,1245.36
327,2017-09-14,1195.38,327.75,1239.42
328,2017-09-13,1196.71,334.56,1239.42
329,2017-09-12,1196.71,334.56,1239.42
330,2017-09-11,1196.71,334.56,1239.42
331,2017-09-08,1197.88,334.56,1245.36
332,2017-09-07,1197.88,334.56,1245.36
333,2017-09-06,1196.71,334.56,1239.42
334,2017-09-05,1195.54,334.56,1233.48
335,2017-09-04,1195.54,334.56,1233.48
336,2017-09-01,1197.88,334.56,1245.36
337,2017-08-31,1196.71,334.56,1239.42
338,2017-08-30,1197.88,334.56,1245.36
339,2017-08-29,1203.11,334.56,1245.36
340,2017-08-28,1208.41,334.56,1275.0601
341,2017-08-25,1199.12,334.56,1227.54
342,2017-08-24,1199.12,334.56,1227.54
343,2017-08-23,1187.88,334.56,1215.66
344,2017-08-22,1192.67,353.03,1221.6
345,2017-08-21,1192.67,353.03,1221.6
346,2017-08-18,1195.74,350.76,1239.42
347,2017-08-17,1196.1801,353.03,1239.42
348,2017-08-16,1195.9,357.57,1233.48
349,2017-08-15,1195.9,357.57,1233.48
350,2017-08-14,1168.21,357.57,1227.54
351,2017-08-10,1171.12,357.57,1239.42
352,2017-08-09,1172.29,357.57,1245.36
353,2017-08-08,1168.78,357.57,1227.54
354,2017-08-07,1162.0699,357.57,1197.84
355,2017-08-04,1158.96,341.68,1197.84
356,2017-08-03,1154.84,332.61,1185.96
357,2017-08-02,1152.5,332.61,1174.08
358,2017-08-01,1154.84,332.61,1185.96
359,2017-07-31,1154.25,343.95,1215.66
360,2017-07-28,1155.45,343.95,1245.36
361,2017-07-27,1162.78,345.49,1281
362,2017-07-26,1162.78,345.49,1281
363,2017-07-25,1166.34,345.49,1298.8199
364,2017-07-24,1166.34,345.49,1298.8199
365,2017-07-21,1167.47,345.49,1304.76
366,2017-07-20,1157.41,345.49,1298.8199
367,2017-07-19,1157.41,345.49,1298.8199
368,2017-07-18,1140.96,345.49,1304.76
369,2017-07-17,1138.61,345.49,1292.88
370,2017-07-14,1139.74,345.49,1292.88
371,2017-07-13,1140.91,345.49,1298.8199
372,2017-07-12,1140.91,345.49,1298.8199
373,2017-07-11,1126.21,345.49,1275.0601
374,2017-07-10,1131.22,359.11,1286.9399
375,2017-07-07,1128.87,359.11,1275.0601
376,2017-07-06,1134.73,359.11,1304.76
377,2017-07-05,1154.29,359.11,1304.76
378,2017-07-04,1154.29,359.11,1304.76
379,2017-07-03,1154.29,359.11,1304.76
380,2017-06-30,1154.29,359.11,1304.76
381,2017-06-29,1154.29,359.11,1304.76
382,2017-06-28,1162.96,359.11,1304.76
383,2017-06-27,1162.96,359.11,1304.76
384,2017-06-26,1149.85,347.76,1304.76
385,2017-06-23,1163.99,347.76,1275.0601
386,2017-06-22,1147.34,347.76,1275.0601
387,2017-06-21,1133.52,347.76,1227.54
388,2017-06-20,1141.67,379.53,1227.54
389,2017-06-19,1139.71,379.53,1209.72
390,2017-06-16,1141.04,386.33,1209.72
391,2017-06-15,1147.21,426.68,1197.84
392,2017-06-14,1149.5601,426.68,1209.72
393,2017-06-13,1150.73,426.68,1215.66
394,2017-06-12,1154.25,426.68,1233.48
395,2017-06-09,1148.46,412.19,1215.66
396,2017-06-08,1136.12,412.19,1156.26
397,2017-06-07,1132.6,412.19,1138.4399
398,2017-06-06,1130.26,412.19,1126.5601
399,2017-06-05,1129.09,412.19,1120.62
400,2017-06-02,1129.14,412.19,1120.62
401,2017-06-01,1129.14,412.19,1120.62
402,2017-05-31,1129.14,412.19,1120.62
403,2017-05-30,1131.98,426.68,1120.53
404,2017-05-29,1131.98,426.68,1120.62
405,2017-05-25,1137.64,426.68,1126.5601
406,2017-05-24,1137.64,426.68,1126.5601
407,2017-05-23,1132.95,426.68,1102.8
408,2017-05-22,1131.62,419.88,1102.8
409,2017-05-19,1130.45,419.88,1096.85
410,2017-05-18,1137.64,426.68,1126.5601
411,2017-05-17,1137.64,426.68,1126.5601
412,2017-05-16,1137.64,426.68,1126.5601
413,2017-05-15,1137.6801,426.68,1126.5601
414,2017-05-12,1133.6,426.68,1108.74
415,2017-05-11,1134.77,426.68,1114.6801
416,2017-05-10,1136.65,426.68,1073.09
417,2017-05-09,1147.2,426.68,1126.5601
418,2017-05-08,1147.2,426.68,1126.5601
419,2017-05-05,1154.23,426.68,1162.2
420,2017-05-04,1153.0601,426.68,1156.26
421,2017-05-03,1157.5,426.68,1156.26
422,2017-05-02,1167.8101,426.68,1185.96
423,2017-04-28,1180.3,426.68,1185.96
424,2017-04-27,1186.16,426.68,1215.66
425,2017-04-26,1186.16,426.68,1215.66
426,2017-04-25,1183.2,392.38,1227.54
427,2017-04-24,1178.76,392.38,1227.54
428,2017-04-21,1122.28,392.38,1215.66
429,2017-04-20,1123.45,392.38,1221.6
430,2017-04-19,1123.45,392.38,1221.6
431,2017-04-18,1128.14,392.38,1245.36
432,2017-04-17,1128.14,392.38,1245.36
433,2017-04-13,1124.62,392.38,1227.54
434,2017-04-12,1128.14,392.38,1245.36
435,2017-04-11,1110.36,392.38,1245.36
436,2017-04-10,1116.22,392.38,1275.0601
437,2017-04-07,1116.22,392.38,1275.0601
438,2017-04-06,1101.36,388.54,1292.88
439,2017-04-05,1087.1899,316.09,1292.88
440,2017-04-04,1089.53,316.09,1304.76
441,2017-04-03,1095.39,316.09,1334.46
442,2017-03-31,1122.0601,316.09,1334.46
443,2017-03-30,1121.59,316.09,1332.05
444,2017-03-29,1116.09,316.09,1326.7
445,2017-03-28,1118.3101,316.09,1326.7
446,2017-03-27,1119.37,316.09,1332.05
447,2017-03-24,1121.48,316.09,1342.76
448,2017-03-23,1121.48,316.09,1342.76
449,2017-03-22,1118.2,316.09,1337.4
450,2017-03-21,1116.29,316.09,1337.4
451,2017-03-20,1091.97,316.09,1337.4
452,2017-03-17,1091.97,316.09,1337.4
453,2017-03-16,1091.97,316.09,1337.4
454,2017-03-15,1090.92,316.09,1332.05
455,2017-03-14,1089.86,316.09,1326.7
456,2017-03-13,1089.86,316.09,1326.7
457,2017-03-10,1084.47,293.92,1321.35
458,2017-03-09,1081.3101,293.92,1305.29
459,2017-03-08,1085.53,293.92,1326.7
460,2017-03-07,1085.53,293.92,1326.7
461,2017-03-06,1088.75,305,1332.05
462,2017-03-03,1090.92,316.09,1332.05
463,2017-03-02,1084.97,316.09,1326.7
464,2017-03-01,1082.86,316.09,1316
465,2017-02-24,1081.8101,316.09,1310.65
466,2017-02-23,1075.47,316.09,1278.54
467,2017-02-22,1072.3,316.09,1262.48
468,2017-02-21,1066.58,297.62,1251.78
469,2017-02-20,1069.75,297.62,1267.83
470,2017-02-17,1069.75,297.62,1267.83
471,2017-02-16,1070.8,297.62,1273.1899
472,2017-02-15,1076.08,297.62,1299.9399
473,2017-02-14,1075.36,293.92,1299.9399
474,2017-02-13,1076.42,293.92,1305.29
475,2017-02-10,1079.58,293.92,1321.35
476,2017-02-09,1079.58,293.92,1321.35
477,2017-02-08,1079.58,293.92,1321.35
478,2017-02-07,1080.3101,297.62,1321.35
479,2017-02-06,1080.3101,297.62,1321.35
480,2017-02-03,1081.36,297.62,1326.7
481,2017-02-02,1072.47,279.15,1299.9399
482,2017-02-01,1067.1899,279.15,1273.1899
483,2017-01-31,1079.86,279.15,1337.4
484,2017-01-30,1079.86,279.15,1337.4
485,2017-01-27,1079.86,279.15,1337.4
486,2017-01-26,1070.05,279.15,1326.7
487,2017-01-25,1063.72,279.15,1294.59
488,2017-01-24,1060.49,279.15,1283.89
489,2017-01-23,1056.27,279.15,1262.48
490,2017-01-20,1042.54,279.15,1192.91
491,2017-01-19,1042.54,279.15,1192.91
492,2017-01-18,1042.48,295.03,1176.86
493,2017-01-17,1043.89,295.03,1176.86
494,2017-01-16,1042.84,295.03,1171.51
495,2017-01-13,1041.4301,295.03,1171.51
496,2017-01-12,1039.65,291.34,1166.16
497,2017-01-11,1040.37,295.03,1166.16
498,2017-01-10,1040.37,295.03,1166.16
499,2017-01-09,1040.37,295.03,1166.16
500,2017-01-06,1037.91,295.03,1150.95
501,2017-01-05,1034.46,292.45,1145.88
502,2017-01-04,1033.64,292.45,1140.8101
503,2017-01-03,1033.64,292.45,1140.8101
504,2016-12-30,1033.64,292.45,1140.8101
505,2016-12-29,1033.64,292.45,1140.8101
506,2016-12-28,1032.8199,292.45,1135.74
507,2016-12-27,1033.12,293.81,1135.74
508,2016-12-23,1036.45,308.59,1135.74
509,2016-12-22,1036.45,308.59,1135.74
510,2016-12-21,1036.45,308.59,1135.74
511,2016-12-20,1035.63,308.59,1130.67
512,2016-12-19,1034.47,303.44,1130.67
513,2016-12-16,1034.47,303.44,1130.67
514,2016-12-15,1035.29,290.11,1135.74
515,2016-12-14,1035.6,291.46,1135.74
516,2016-12-13,1033.54,291.46,1135.74
517,2016-12-12,1033.3,294.04,1130.67
518,2016-12-09,1033.3,294.04,1130.67
519,2016-12-08,1042.8199,336.33,1130.67
520,2016-12-07,1040.99,328.19,1130.67
521,2016-12-05,1040.99,328.19,1130.67
522,2016-12-02,1041.8101,328.19,1135.74
523,2016-12-01,1041.8101,328.19,1135.74
524,2016-11-30,1033.6,328.19,1135.74
525,2016-11-29,1033.6,328.19,1135.74
526,2016-11-28,1033.6,328.19,1135.74
527,2016-11-25,1040.38,330.77,1135.74
528,2016-11-24,1037.92,330.77,1120.53
529,2016-11-23,1040.38,330.77,1135.74
530,2016-11-22,1037.92,330.77,1120.53
531,2016-11-21,1039.5601,330.77,1130.67
532,2016-11-18,1038.74,330.77,1125.6
533,2016-11-17,1035.95,330.77,1120.53
534,2016-11-16,1036.77,330.77,1125.6
535,2016-11-15,1035.13,330.77,1115.46
536,2016-11-14,1036.77,330.77,1125.6
537,2016-11-11,1036.1899,328.19,1125.6
538,2016-11-10,1033.05,317.89,1120.53
539,2016-11-09,1033.87,317.89,1125.6
540,2016-11-08,1035.84,317.89,1125.6
541,2016-11-07,1036.66,317.89,1130.67
542,2016-11-01,1036.66,347.53,1130.67
543,2016-10-31,1035.84,347.53,1125.6
544,2016-10-28,1036.66,347.53,1130.67
545,2016-10-27,1036.66,347.53,1130.67
546,2016-10-26,1036.66,347.53,1130.67
547,2016-10-25,1035.84,347.53,1125.6
548,2016-10-24,1035.84,347.53,1125.6
549,2016-10-21,1035.84,347.53,1125.6
550,2016-10-20,1037.72,355.89,1125.6
551,2016-10-19,1037.72,355.89,1125.6
552,2016-10-18,1037.72,355.89,1125.6
553,2016-10-17,1036.0699,353.32,1125.6
554,2016-10-14,1036.0699,353.32,1125.6
555,2016-10-13,1036.0699,353.32,1125.6
556,2016-10-12,1034.77,347.53,1125.6
557,2016-10-11,1035.59,349.01,1130.67
558,2016-10-10,1036.85,348.55,1120.53
559,2016-10-07,1036.85,348.55,1120.53
560,2016-10-06,1036.85,348.55,1120.53
561,2016-10-05,1031.63,325.37,1120.53
562,2016-10-04,1031.63,325.37,1120.53
563,2016-10-03,1031.63,325.37,1120.53
564,2016-09-30,1031.4301,325.37,1120.53
565,2016-09-29,1033.89,325.37,1135.74
566,2016-09-28,1011.14,325.37,1140.8101
567,2016-09-27,1011.14,325.37,1140.8101
568,2016-09-26,1011.14,325.37,1140.8101
569,2016-09-23,1034.71,325.37,1140.8101
570,2016-09-22,1033.89,325.37,1135.74
571,2016-09-21,1033.0699,340.19,1130.67
572,2016-09-20,1030.61,340.19,1115.46
573,2016-09-19,1032.25,340.19,1125.6
574,2016-09-16,1032.25,340.19,1125.6
575,2016-09-15,1033.89,340.19,1135.74
576,2016-09-14,1033.89,340.19,1135.74
577,2016-09-13,1032.25,340.19,1125.6
578,2016-09-12,1015.18,337.62,1120.53
579,2016-09-09,1014.36,337.62,1115.46
580,2016-09-08,1014.36,337.62,1115.46
581,2016-09-07,1037.9301,337.62,1110.39
582,2016-09-06,1037.11,337.62,1105.3199
583,2016-09-05,1036.29,337.62,1100.25
584,2016-09-02,1037.11,337.62,1105.3199
585,2016-08-31,1036.5699,337.62,1100.25
586,2016-08-30,1037.87,337.62,1100.25
587,2016-08-29,1037.87,337.62,1100.25
588,2016-08-26,1041.98,337.62,1100.25
589,2016-08-25,1041.98,337.62,1100.25
590,2016-08-24,1041.5,342.77,1090.11
591,2016-08-23,1041.98,337.62,1100.25
592,2016-08-22,1041.98,337.62,1100.25
593,2016-08-19,1040.34,337.62,1090.11
594,2016-08-18,1040.34,337.62,1090.11
595,2016-08-17,1042.26,337.62,1090.11
596,2016-08-16,1042.26,337.62,1090.11
597,2016-08-15,1042.26,337.62,1090.11
598,2016-08-11,1042.26,337.62,1090.11
599,2016-08-10,1042.5699,337.62,1090.11
600,2016-08-09,1040.9301,337.62,1079.97
601,2016-08-08,1042.5699,337.62,1090.11
602,2016-08-05,1038.47,337.62,1064.76
603,2016-08-04,1034.37,337.62,1039.41
604,2016-08-03,1034.37,337.62,1039.41
